weight_name,scene_name,scenario_path,seed,success,termination_reason,episode_reward,goal_progress_ratio,episode_steps,episode_wall_time_sec,collision,wall_collision,timeout
bc_large_pool_1_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8009,False,persistent_contact_failure,-2305.8331786516496,0.15475335254438205,441,5.224071899996488,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8010,True,goal_reached,-7911.0137468442035,0.9402588320634954,3038,35.294150500005344,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8011,False,persistent_contact_failure,-7943.691527229014,0.32710921240771706,1000,11.792153100002906,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9007,False,persistent_contact_failure,-2505.928931206392,0.40017523235883534,1206,14.539733699988574,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9008,False,persistent_contact_failure,-3322.719552673686,0.40422645023845705,1398,16.562934600005974,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9009,True,goal_reached,-938.429311780134,0.9506128510878523,2318,27.83021679999365,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9010,False,persistent_contact_failure,-3059.698793876588,0.39750564820299084,1185,14.01044520000869,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9011,False,persistent_contact_failure,-3326.9266211339773,0.3901223681859187,1206,14.50532860000385,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10007,True,goal_reached,1566.7187111847647,0.9084654481432031,2688,32.04808810001123,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10008,True,goal_reached,6201.162837963058,0.9478774501521466,2120,28.33530379999138,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10009,True,goal_reached,2587.578928644986,0.9485247621891513,2726,31.287533800001256,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10010,True,goal_reached,5197.52417620863,0.9607142766146249,2206,25.614970800001174,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10011,True,goal_reached,3276.5270044193044,0.9326199794077885,2583,30.578853099999833,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11007,True,goal_reached,4151.8342525186845,0.937214193123735,2317,27.274462900008075,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11008,True,goal_reached,4563.8657406127595,0.9517817232370187,2396,27.817749000008916,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11009,True,goal_reached,3920.4285217274432,0.9387218872858938,2416,27.98947159999807,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11010,False,persistent_contact_failure,-3155.478204061712,0.8048534090053552,2218,25.746674299996812,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11011,True,goal_reached,3489.518623050203,0.951866574663914,2376,28.07654840000032,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12007,True,goal_reached,-835.2997528937187,0.9354503685721081,2369,26.75164990000485,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12008,True,goal_reached,-136.14698420536521,0.9509594286035008,2166,24.560841699989396,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12009,False,persistent_contact_failure,-2805.8684306666432,0.206367029293964,594,6.731837800005451,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12010,False,persistent_contact_failure,-3760.7680918954047,0.20039627425111395,733,8.23056739999447,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12011,False,persistent_contact_failure,-2844.7548540175794,0.20225750325888936,704,8.099486499995692,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13007,False,persistent_contact_failure,-4402.005117338496,0.5099276975937771,1613,18.72769149999658,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13008,False,persistent_contact_failure,-6399.363105639239,0.5256976283013121,1945,22.42431580000266,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13009,True,goal_reached,-582.766362965663,0.9553005834845508,2020,23.34376929998689,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13010,False,persistent_contact_failure,-3264.724906571569,0.5341573708652247,1432,18.806643100004294,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13011,False,persistent_contact_failure,-2893.6978300408814,0.5439369316678916,1435,17.136197400002857,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14007,False,persistent_contact_failure,-5430.986153530006,0.5031962867262273,1390,16.543220999999903,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14008,True,goal_reached,-1264.379104473396,0.9315472149056669,2826,33.23213209999085,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14009,False,persistent_contact_failure,-4105.769680109365,0.5008904785500239,1409,16.8318059000012,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14010,True,goal_reached,-1391.8143694233327,0.9441140123965867,2692,32.373245900002075,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14011,True,goal_reached,433.09843526432473,0.9573912591485043,2611,32.425694999998086,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15007,True,goal_reached,3056.4492786752526,0.9524351617486693,2058,24.211814599999343,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15008,True,goal_reached,4086.161437341321,0.9432986810546813,2102,24.567308099998627,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15009,True,goal_reached,3813.269885388005,0.9326809751544154,2158,24.92078029998811,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15010,True,goal_reached,-590.0521554106871,0.9453592570536637,2217,25.958833500000765,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15011,True,goal_reached,1736.328028405967,0.9432954359885545,2035,23.91133460000856,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16007,False,persistent_contact_failure,-5178.753209395307,0.6884942910409391,1967,22.840330499995616,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16008,False,persistent_contact_failure,-9088.975580945718,0.8514498300274401,2406,28.139736099998117,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16009,False,persistent_contact_failure,-4375.784214887365,0.6864652606232015,1908,22.153003600004013,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16010,False,persistent_contact_failure,-5809.166106454213,0.708643970375273,1978,22.96792789999745,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16011,True,goal_reached,-1821.7907263844506,0.9558537176384523,2578,30.48975629999768,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17007,True,goal_reached,-3258.216193361096,0.9397445755678608,2306,27.17239600000903,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17008,False,persistent_contact_failure,-2784.831985063663,0.32066444546632744,1104,13.181629800004885,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17009,False,persistent_contact_failure,-2181.900724343783,0.3203076591047187,879,10.007947900012368,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17010,False,persistent_contact_failure,-12533.87052113393,0.5118180230434695,2028,23.939099800001713,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17011,False,persistent_contact_failure,-5837.9649678937785,0.31885000409041486,1383,16.60524770000484,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18007,True,goal_reached,-10720.146692703633,0.9393569037396126,2908,33.29658310000377,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18008,False,persistent_contact_failure,-5147.513748621017,0.4548766129628754,1273,14.700542200007476,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18009,False,persistent_contact_failure,-7985.221052960248,0.6056270214536285,1631,18.852892599999905,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18010,True,goal_reached,-5415.575734997086,0.9428228009668973,2741,31.74956330000714,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18011,False,persistent_contact_failure,-9696.314725794187,0.6154537661086903,1768,21.08041160000721,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19007,False,persistent_contact_failure,-9403.521853420814,0.4724943696507893,1794,21.238564700004645,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19008,True,goal_reached,-5132.90174767653,0.9630911943997823,3304,39.09015030000592,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19009,True,goal_reached,-6551.998871946053,0.9767873635803414,3081,36.6568580000021,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19010,False,persistent_contact_failure,-3478.4874950041626,0.28165610076637226,1120,13.090992299999925,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19011,False,persistent_contact_failure,-6740.096653135842,0.6604137727958745,1868,22.01138959999662,True,False,False
